school_code,school_name,subject,batch,major_code,major_name,field_name,current_value,new_value,source,match_type,confidence,diff_type
4853,武汉民政职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
4854,湖北三峡职业技术学院,—,—,—,—,tags.tier,公办,双高计划,03_H_清洗后,exact,1.0,text_major
4870,长江工程职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
4872,三峡电力职业学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4883,广西物流职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4891,广西安全工程职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4891,广西安全工程职业技术学院,—,—,—,—,tags.tier,公办,省部共建,03_H_清洗后,exact,1.0,text_major
4892,漯河职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4894,河南应用技术职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
4908,广东艺术职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
4909,广州涉外经济职业技术学院,—,—,—,—,tags.tier,民办,省属,03_H_清洗后,exact,1.0,text_major
4959,河南工业和信息化职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
4967,广东肇庆航空职业学院,—,—,—,—,tags.tier,民办,省属,03_H_清洗后,exact,1.0,text_major
4972,湖南高速铁路职业技术学院,—,—,—,—,tags.tier,公办,原铁道部,03_H_清洗后,exact,1.0,text_major
4974,湖南石油化工职业技术学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4975,湖南三一工业职业技术学院,—,—,—,—,tags.tier,民办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4979,湖南民族职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
4981,湖南安全技术职业学院,—,—,—,—,tags.tier,公办,省部共建,03_H_清洗后,exact,1.0,text_major
5032,重庆三峡医药高等专科学校,—,—,—,—,location.city,万州区,万州,03_H_清洗后,exact,1.0,text_major
5036,重庆幼儿师范高等专科学校,—,—,—,—,location.city,万州区,万州,03_H_清洗后,exact,1.0,text_major
5049,重庆健康职业学院,—,—,—,—,location.city,大足区,大足,03_H_清洗后,exact,1.0,text_major
5051,重庆航天职业技术学院,—,—,—,—,location.city,江北区,江北,03_H_清洗后,exact,1.0,text_major
5052,重庆工业职业技术大学,—,—,—,—,location.city,渝北区,渝北,03_H_清洗后,exact,1.0,text_major
5053,重庆工程职业技术学院,—,—,—,—,location.city,江津区,江津,03_H_清洗后,exact,1.0,text_major
5055,重庆化工职业学院,—,—,—,—,location.city,江北区,江北,03_H_清洗后,exact,1.0,text_major
5056,重庆旅游职业学院,—,—,—,—,location.city,黔江区,黔江,03_H_清洗后,exact,1.0,text_major
5057,重庆信息技术职业学院,—,—,—,—,location.city,万州区,万州,03_H_清洗后,exact,1.0,text_major
5058,重庆海联职业技术学院,—,—,—,—,location.city,渝北区,渝北,03_H_清洗后,exact,1.0,text_major
5059,重庆传媒职业学院,—,—,—,—,location.city,铜梁区,铜梁,03_H_清洗后,exact,1.0,text_major
5061,重庆三峡职业学院,—,—,—,—,location.city,万州区,万州,03_H_清洗后,exact,1.0,text_major
5062,重庆工贸职业技术学院,—,—,—,—,location.city,涪陵区,涪陵,03_H_清洗后,exact,1.0,text_major
5066,重庆水利电力职业技术学院,—,—,—,—,location.city,永川区,永川,03_H_清洗后,exact,1.0,text_major
5067,重庆应用技术职业学院,—,—,—,—,location.city,合川区,合川,03_H_清洗后,exact,1.0,text_major
5068,重庆工商职业学院,—,—,—,—,location.city,合川区,合川,03_H_清洗后,exact,1.0,text_major
5069,重庆城市职业学院,—,—,—,—,location.city,永川区,永川,03_H_清洗后,exact,1.0,text_major
5069,重庆城市职业学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
5071,重庆青年职业技术学院,—,—,—,—,location.city,北碚区,北碚,03_H_清洗后,exact,1.0,text_major
5072,重庆财经职业学院,—,—,—,—,location.city,永川区,永川,03_H_清洗后,exact,1.0,text_major
5072,重庆财经职业学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
5073,重庆科创职业学院,—,—,—,—,location.city,永川区,永川,03_H_清洗后,exact,1.0,text_major
5073,重庆科创职业学院,—,—,—,—,tags.tier,民办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
5074,重庆建筑工程职业学院,—,—,—,—,location.city,南岸区,南岸,03_H_清洗后,exact,1.0,text_major
5074,重庆建筑工程职业学院,—,—,—,—,tags.tier,公办,双高计划,03_H_清洗后,exact,1.0,text_major
5075,重庆电讯职业学院,—,—,—,—,location.city,江津区,江津,03_H_清洗后,exact,1.0,text_major
5075,重庆电讯职业学院,—,—,—,—,tags.tier,民办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
5076,重庆能源职业学院,—,—,—,—,location.city,江津区,江津,03_H_清洗后,exact,1.0,text_major
5076,重庆能源职业学院,—,—,—,—,tags.tier,民办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
5077,重庆安全技术职业学院,—,—,—,—,location.city,万州区,万州,03_H_清洗后,exact,1.0,text_major
5077,重庆安全技术职业学院,—,—,—,—,tags.tier,公办,省部共建,03_H_清洗后,exact,1.0,text_major
5078,重庆公共运输职业学院,—,—,—,—,location.city,江津区,江津,03_H_清洗后,exact,1.0,text_major
5079,重庆交通职业学院,—,—,—,—,location.city,江津区,江津,03_H_清洗后,exact,1.0,text_major
5080,重庆艺术工程职业学院,—,—,—,—,location.city,铜梁区,铜梁,03_H_清洗后,exact,1.0,text_major
5081,重庆文化艺术职业学院,—,—,—,—,location.city,巴南区,巴南,03_H_清洗后,exact,1.0,text_major
5082,重庆电信职业学院,—,—,—,—,location.city,大足区,大足,03_H_清洗后,exact,1.0,text_major
5083,重庆经贸职业学院,—,—,—,—,location.city,黔江区,黔江,03_H_清洗后,exact,1.0,text_major
5084,重庆科技职业学院,—,—,—,—,location.city,万州区,万州,03_H_清洗后,exact,1.0,text_major
5086,重庆安防职业学院,—,—,—,—,location.city,纂江区,纂江,03_H_清洗后,exact,1.0,text_major
5089,重庆智能工程职业学院,—,—,—,—,location.city,合川区,合川,03_H_清洗后,exact,1.0,text_major
5094,重庆资源与环境保护职业学院,—,—,—,—,location.city,大足区,大足,03_H_清洗后,exact,1.0,text_major
5095,重庆护理职业学院,—,—,—,—,location.city,璧山区,璧山,03_H_清洗后,exact,1.0,text_major
5097,重庆轻工职业学院,—,—,—,—,tags.tier,民办,省属,03_H_清洗后,exact,1.0,text_major
5098,重庆理工职业学院,—,—,—,—,location.city,巴南区,巴南,03_H_清洗后,exact,1.0,text_major
5145,四川幼儿师范高等专科学校,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
5146,四川中医药高等专科学校,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
5165,四川职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
5166,眉山职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
5172,四川化工职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
5180,四川信息职业技术学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
5181,广安职业技术学院,—,—,—,—,tags.tier,公办,省部共建/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
5182,四川商务职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
5183,四川铁道职业学院,—,—,—,—,tags.tier,公办,省属/原铁道部,03_H_清洗后,exact,1.0,text_major
5190,四川城市职业学院,—,—,—,—,tags.tier,民办,省属,03_H_清洗后,exact,1.0,text_major
5192,四川长江职业学院,—,—,—,—,tags.tier,民办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
5257,黔东南民族职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
5258,黔南民族职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
5269,贵州职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
5271,贵阳职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
5273,贵州护理职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
5277,贵州盛华职业学院,—,—,—,—,tags.tier,民办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
5278,贵州健康职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
5290,毕节医学高等专科学校,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
5292,贵州建设职业技术学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
5299,黔南民族幼儿师范高等专科学校,—,—,—,—,tags.tier,公办,省重点,03_H_清洗后,exact,1.0,text_major
5327,丽江师范学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
5332,曲靖健康医学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
5377,云南城市建设职业学院,—,—,—,—,tags.tier,民办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
5395,云南财经职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
5396,昆明铁道职业技术学院,—,—,—,—,tags.tier,公办,原铁道部,03_H_清洗后,exact,1.0,text_major
5397,云南特殊教育职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
5408,西藏职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
5561,重庆现代制造职业学院,—,—,—,—,location.city,永川区,永川,03_H_清洗后,exact,1.0,text_major
5657,成都工业职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
5697,博尔塔拉职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
5789,西昌民族幼儿师范高等专科学校,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
5797,广元中核职业技术学院,—,—,—,—,tags.tier,民办,中核,03_H_清洗后,exact,1.0,text_major
5861,重庆工信职业学院,—,—,—,—,location.city,渝中区,渝中,03_H_清洗后,exact,1.0,text_major
5893,重庆五一职业技术学院,—,—,—,—,location.city,巴南区,巴南,03_H_清洗后,exact,1.0,text_major
6151,陕西邮电职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
6159,陕西交通职业技术学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
6167,陕西财经职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
6169,陕西航空职业技术学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
6181,西安医学高等专科学校,—,—,—,—,tags.tier,民办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
6191,陕西机电职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
6193,西安职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
6194,西安铁路职业技术学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院/原铁道部,03_H_清洗后,exact,1.0,text_major
6195,渭南职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
6197,榆林职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
6252,甘肃工业职业技术大学,—,—,—,—,tags.tier,公办,现代学徒制试点学院/职业本科,03_H_清洗后,exact,1.0,text_major
6253,甘肃交通职业技术学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
6277,甘肃财贸职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
6289,甘肃建筑职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
6291,甘肃农业职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
6355,青海建筑职业技术学院,—,—,—,—,tags.tier,公办,省重点/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
6356,青海卫生职业技术学院,—,—,—,—,tags.tier,公办,省重点/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
6487,宁夏工商职业技术大学,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
6493,宁夏职业技术大学,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
6494,宁夏警官职业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
6496,宁夏幼儿师范高等专科学校,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
6497,石嘴山工贸职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
6513,新疆师范高等专科学校,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
6548,宁夏艺术职业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
6549,塔城职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
6551,克孜勒苏职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
6553,新疆轻工职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
6554,克拉玛依职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
6555,伊犁职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
6555,伊犁职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
6559,新疆建设职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
6559,新疆建设职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
6562,阿勒泰职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
